,*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,BNS Cap/Floor,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,CMS Term,CSA Eligible,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,Credit Deferral,Credit Rating,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Name,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Periodic Spread,Periodic Strike Reset,Premium,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Transaction Type,Upfront Fee,Volatility,Volatility Surface
610,:BNS Cap/Floor Black's,30-APR-13,30-APR-13,,"2013/04/30, 2013/05/31, 2013/07/01, 2013/07/31, 2013/09/03, 2013/09/30, 2013/10/31, 2013/12/02, 2013/12/31, 2014/01/31, 2014/02/28, 2014/03/31, 2014/04/30, 2014/06/02, 2014/06/30, 2014/07/31, 2014/09/02, 2014/09/30, 2014/10/31, 2014/12/01, 2014/12/31, 2015/02/02, 2015/03/02, 2015/03/31, 2015/04/30, 2015/06/01, 2015/06/30, 2015/07/31, 2015/08/31, 2015/09/30, 2015/11/02, 2015/11/30, 2015/12/31, 2016/02/01, 2016/02/29, 2016/03/31, 2016/05/02, 2016/05/31, 2016/06/30, 2016/08/01, 2016/08/31, 2016/09/30, 2016/10/31, 2016/11/30, 2017/01/03, 2017/01/31, 2017/02/28, 2017/03/31, 2017/05/01, 2017/05/31, 2017/06/30, 2017/07/31, 2017/08/31, 2017/10/02, 2017/10/31, 2017/11/30, 2018/01/02, 2018/01/31, 2018/02/28, 2018/04/02, 2018/04/16",False,MON,,-1,Notional,60715INV,Regular Following 1-day (Standard),1,,False,MON,"2013/04/15 50000000 USD, 2018/04/16 0 USD",Floor,999999.0,,0,USD,ADJUSTED,Err_03,actual/365,False,False,1.0,,,:sUSDMid,1973762.0,50000000 USD,,:P08901,actual/360,MON,".009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001",15-APR-13,,16-APR-18,Err_03,,P08901,False,,False,Err_03,"2013/04/30, 2013/05/31, 2013/07/01, 2013/07/31, 2013/09/03, 2013/09/30, 2013/10/31, 2013/12/02, 2013/12/31, 2014/01/31, 2014/02/28, 2014/03/31, 2014/04/30, 2014/06/02, 2014/06/30, 2014/07/31, 2014/09/02, 2014/09/30, 2014/10/31, 2014/12/01, 2014/12/31, 2015/02/02, 2015/03/02, 2015/03/31, 2015/04/30, 2015/06/01, 2015/06/30, 2015/07/31, 2015/08/31, 2015/09/30, 2015/11/02, 2015/11/30, 2015/12/31, 2016/02/01, 2016/02/29, 2016/03/31, 2016/05/02, 2016/05/31, 2016/06/30, 2016/08/01, 2016/08/31, 2016/09/30, 2016/10/31, 2016/11/30, 2017/01/03, 2017/01/31, 2017/02/28, 2017/03/31, 2017/05/01, 2017/05/31, 2017/06/30, 2017/07/31, 2017/08/31, 2017/10/02, 2017/10/31, 2017/11/30, 2018/01/02, 2018/01/31, 2018/02/28, 2018/04/02, 2018/04/16",NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".001997, .001982, .0019428000000000002, .001958, .0018593000000000001, .0018206, .00178, .001685, .0016825000000000002, .0016769999999999999, .001565, .001555, .00151, .001505, .00151, .001552, .00156, .001565, .0015199999999999999, .001559, .0015775, .0017125, .0017125, .0017299999999999998, .0017755000000000002, .0018225, .00183, .00185, .0019175, .002012, .00194, .00192, .0024375, .004295, .0042699999999999995, .0043525000000000005, .0043735, .0043575, .0046955, .0046755, .004939",False,"2013/04/15, 2013/05/01, 2013/05/31, 2013/07/01, 2013/08/01, 2013/08/30, 2013/10/01, 2013/11/01, 2013/11/29, 2013/12/31, 2014/01/31, 2014/02/28, 2014/04/01, 2014/05/01, 2014/05/30, 2014/07/01, 2014/08/01, 2014/09/01, 2014/10/01, 2014/10/31, 2014/12/01, 2014/12/31, 2015/01/30, 2015/02/27, 2015/04/01, 2015/05/01, 2015/06/01, 2015/07/01, 2015/07/31, 2015/09/01, 2015/10/01, 2015/10/30, 2015/12/01, 2015/12/31, 2016/02/01, 2016/03/01, 2016/04/01, 2016/04/29, 2016/06/01, 2016/07/01, 2016/08/01",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:USDsUSD1mMid
657,:BNS Cap/Floor Black's,31-MAR-14,31-MAR-14,,"2014/03/31, 2014/04/30, 2014/06/02, 2014/06/30, 2014/07/31, 2014/09/02, 2014/09/30, 2014/10/31, 2014/12/01, 2014/12/31, 2015/02/02, 2015/03/02, 2015/03/31, 2015/04/30, 2015/06/01, 2015/06/30, 2015/07/31, 2015/08/31, 2015/09/30, 2015/11/02, 2015/11/30, 2015/12/31, 2016/02/01, 2016/02/29, 2016/03/31, 2016/05/02, 2016/05/31, 2016/06/30, 2016/08/01, 2016/08/31, 2016/09/30, 2016/10/31, 2016/11/30, 2017/01/03, 2017/01/31, 2017/02/28, 2017/03/31, 2017/05/01, 2017/05/31, 2017/06/30, 2017/07/31, 2017/08/31, 2017/10/02, 2017/10/31, 2017/11/30, 2018/01/02, 2018/01/31, 2018/02/28, 2018/04/02, 2018/04/30, 2018/05/31, 2018/07/02, 2018/07/31, 2018/08/31, 2018/10/01, 2018/10/31, 2018/11/30, 2018/12/31, 2019/01/31, 2019/02/28, 2019/03/04",False,MON,,-1,Notional,60715PH,Regular Following 1-day (Standard),-1,,False,MON,"2014/03/03 50000000 USD, 2019/03/04 0 USD",Floor,999999.0,,98,USD,ADJUSTED,Err_03,actual/365,False,False,,,,:sUSDMid,,50000000 USD,,:P09218,actual/360,MON,".009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001",03-MAR-14,,04-MAR-19,Err_03,,P09218,False,,False,Err_03,"2014/03/31, 2014/04/30, 2014/06/02, 2014/06/30, 2014/07/31, 2014/09/02, 2014/09/30, 2014/10/31, 2014/12/01, 2014/12/31, 2015/02/02, 2015/03/02, 2015/03/31, 2015/04/30, 2015/06/01, 2015/06/30, 2015/07/31, 2015/08/31, 2015/09/30, 2015/11/02, 2015/11/30, 2015/12/31, 2016/02/01, 2016/02/29, 2016/03/31, 2016/05/02, 2016/05/31, 2016/06/30, 2016/08/01, 2016/08/31, 2016/09/30, 2016/10/31, 2016/11/30, 2017/01/03, 2017/01/31, 2017/02/28, 2017/03/31, 2017/05/01, 2017/05/31, 2017/06/30, 2017/07/31, 2017/08/31, 2017/10/02, 2017/10/31, 2017/11/30, 2018/01/02, 2018/01/31, 2018/02/28, 2018/04/02, 2018/04/30, 2018/05/31, 2018/07/02, 2018/07/31, 2018/08/31, 2018/10/01, 2018/10/31, 2018/11/30, 2018/12/31, 2019/01/31, 2019/02/28, 2019/03/04",NYC;SJU,0,1,,,2014/03/05 970000 Err_01,IR-Cap-Floor-Collar-SI,".0015559999999999999, .0015249999999999999, .001503, .00151, .001495, .00155, .00157, .00154, .00154, .00155, .0016925000000000002, .001709, .001719, .00178, .0018425, .00184, .0018659999999999998, .0018955, .00197, .001936, .00193, .0023275, .004239, .004262, .004385, .004329, .004388, .0045445, .0046029999999999995, .004939",False,"2014/02/27, 2014/03/27, 2014/04/28, 2014/05/29, 2014/06/26, 2014/07/29, 2014/08/29, 2014/09/26, 2014/10/29, 2014/11/27, 2014/12/29, 2015/01/29, 2015/02/26, 2015/03/27, 2015/04/28, 2015/05/28, 2015/06/26, 2015/07/29, 2015/08/27, 2015/09/28, 2015/10/29, 2015/11/26, 2015/12/29, 2016/01/28, 2016/02/25, 2016/03/29, 2016/04/28, 2016/05/26, 2016/06/28, 2016/07/28",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:USDsUSD1mMid
659,:BNS Cap/Floor Black's,,,,"2014/09/29, 2014/12/29, 2015/03/27, 2015/06/29, 2015/09/28, 2015/12/29, 2016/03/29, 2016/06/27, 2016/09/27, 2016/12/28, 2017/03/27, 2017/06/27, 2017/09/27, 2017/12/27, 2018/03/27, 2018/06/27",False,MON,,-1,Notional,ACGTEST,Regular Following 1-day (Standard),-1,,False,QURT,"2014/06/27 2000000 USD, 2018/06/27 0 USD",Floor,999999.0,,98,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,2917769.0,2000000 USD,,:P08999,actual/360,QURT,".0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001",27-JUN-14,,27-JUN-18,Err_03,,P08999,False,,False,Err_03,"2014/09/29, 2014/12/29, 2015/03/27, 2015/06/29, 2015/09/28, 2015/12/29, 2016/03/29, 2016/06/27, 2016/09/27, 2016/12/28, 2017/03/27, 2017/06/27, 2017/09/27, 2017/12/27, 2018/03/27, 2018/06/27",TOR;NYC;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".0023385, .002336, .002546, .0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",False,"2014/06/25, 2014/09/25, 2014/12/23, 2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
660,:BNS Cap/Floor Black's,,,,"2014/09/29, 2014/12/29, 2015/03/27, 2015/06/29, 2015/09/28, 2015/12/29, 2016/03/28, 2016/06/27, 2016/09/27, 2016/12/28, 2017/03/27, 2017/06/27, 2017/09/27, 2017/12/27, 2018/03/27, 2018/06/27",False,MON,,-1,Notional,65987MAN,Regular Following 1-day (Standard),1,,False,QURT,"2014/06/27 2000000 USD, 2018/06/27 0 USD",Floor,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,1973762.0,2000000 USD,,:P09893,actual/360,QURT,".0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001",27-JUN-14,,27-JUN-18,Err_03,,P09893,False,,False,Err_03,"2014/09/29, 2014/12/29, 2015/03/27, 2015/06/29, 2015/09/28, 2015/12/29, 2016/03/28, 2016/06/27, 2016/09/27, 2016/12/28, 2017/03/27, 2017/06/27, 2017/09/27, 2017/12/27, 2018/03/27, 2018/06/27",TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0023385, .002336, .002546, .0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",False,"2014/06/25, 2014/09/25, 2014/12/23, 2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",TOR;NYC,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
661,:BNS Cap/Floor Black's,30-AUG-13,30-AUG-13,,"2013/09/03, 2013/09/30, 2013/10/31, 2013/12/02, 2013/12/31, 2014/01/31, 2014/02/28, 2014/03/31, 2014/04/30, 2014/06/02, 2014/06/30, 2014/07/31, 2014/09/02, 2014/09/30, 2014/10/31, 2014/12/01, 2014/12/31, 2015/02/02, 2015/03/02, 2015/03/31, 2015/04/30, 2015/06/01, 2015/06/30, 2015/07/31, 2015/08/31, 2015/09/30, 2015/11/02, 2015/11/30, 2015/12/31, 2016/02/01, 2016/02/29, 2016/03/31, 2016/05/02, 2016/05/31, 2016/06/30, 2016/08/01, 2016/08/31, 2016/09/30, 2016/10/31, 2016/11/30, 2017/01/03, 2017/01/31, 2017/02/28, 2017/03/31, 2017/05/01, 2017/05/31, 2017/06/30, 2017/07/31, 2017/08/31, 2017/10/02, 2017/10/31, 2017/11/30, 2018/01/02, 2018/01/31, 2018/02/28, 2018/04/02, 2018/04/30, 2018/05/31, 2018/07/02, 2018/07/31, 2018/08/06",False,MON,,-1,Notional,ACGMAN,Regular Following 1-day (Standard),1,,False,MON,"2013/08/05 50000000 USD, 2018/08/06 0 USD",Floor,999999.0,,98,USD,ADJUSTED,Err_03,actual/365,False,False,,,,:sUSDMid,,50000000 USD,,:P09018,actual/360,MON,".009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001",05-AUG-13,,06-AUG-18,Err_03,,P09018,False,,False,Err_03,"2013/09/03, 2013/09/30, 2013/10/31, 2013/12/02, 2013/12/31, 2014/01/31, 2014/02/28, 2014/03/31, 2014/04/30, 2014/06/02, 2014/06/30, 2014/07/31, 2014/09/02, 2014/09/30, 2014/10/31, 2014/12/01, 2014/12/31, 2015/02/02, 2015/03/02, 2015/03/31, 2015/04/30, 2015/06/01, 2015/06/30, 2015/07/31, 2015/08/31, 2015/09/30, 2015/11/02, 2015/11/30, 2015/12/31, 2016/02/01, 2016/02/29, 2016/03/31, 2016/05/02, 2016/05/31, 2016/06/30, 2016/08/01, 2016/08/31, 2016/09/30, 2016/10/31, 2016/11/30, 2017/01/03, 2017/01/31, 2017/02/28, 2017/03/31, 2017/05/01, 2017/05/31, 2017/06/30, 2017/07/31, 2017/08/31, 2017/10/02, 2017/10/31, 2017/11/30, 2018/01/02, 2018/01/31, 2018/02/28, 2018/04/02, 2018/04/30, 2018/05/31, 2018/07/02, 2018/07/31, 2018/08/06",NYC,0,1,,,2013/08/05 -1115000 Err_01,IR-Cap-Floor-Collar-SI,".0018306, .0018256, .00178, .001685, .0016825000000000002, .001683, .001571, .001553, .00151, .001505, .00151, .001552, .00156, .001565, .0015199999999999999, .001555, .0015775, .001675, .0016950000000000001, .001727, .0017755000000000002, .0018225, .00183, .00185, .001905, .002012, .00194, .0019, .0024375, .004225, .0042699999999999995, .0043525000000000005, .0043735, .004359, .0046955, .0046755, .004939",False,"2013/08/05, 2013/09/02, 2013/10/01, 2013/11/01, 2013/12/02, 2014/01/02, 2014/02/03, 2014/03/03, 2014/04/01, 2014/05/01, 2014/06/02, 2014/07/01, 2014/08/01, 2014/09/01, 2014/10/01, 2014/11/03, 2014/12/01, 2015/01/02, 2015/02/02, 2015/03/02, 2015/04/01, 2015/05/01, 2015/06/01, 2015/07/01, 2015/08/03, 2015/09/01, 2015/10/01, 2015/11/02, 2015/12/01, 2016/01/04, 2016/02/01, 2016/03/01, 2016/04/01, 2016/05/03, 2016/06/01, 2016/07/01, 2016/08/01",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:USDsUSD1mMid
663,:BNS Cap/Floor Black's,,,,"2015/06/15, 2015/09/14, 2015/12/14, 2016/03/14, 2016/06/13, 2016/09/13, 2016/12/13, 2017/03/13, 2017/06/13, 2017/09/13, 2017/12/13, 2018/03/13, 2018/06/13, 2018/09/13, 2018/12/13, 2019/03/13, 2019/06/13, 2019/09/13, 2019/12/13, 2020/03/13",False,MON,,-1,Notional,ACGMAN,Modified Following 1-day (Standard),-1,,False,QURT,"2015/03/13 10000000 USD, 2020/03/13 0 USD",Floor,999999.0,,98,USD,ADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,10000000 USD,,:P09900,30/360,QURT,".013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002",13-MAR-15,,13-MAR-20,Err_03,,P09900,False,,False,Err_03,"2015/06/15, 2015/09/14, 2015/12/14, 2016/03/14, 2016/06/13, 2016/09/13, 2016/12/13, 2017/03/13, 2017/06/13, 2017/09/13, 2017/12/13, 2018/03/13, 2018/06/13, 2018/09/13, 2018/12/13, 2019/03/13, 2019/06/13, 2019/09/13, 2019/12/13, 2020/03/13",TOR;LON;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0026989999999999996, .0028585, .00336, .00502, .006323499999999999, .0065605",False,"2015/03/11, 2015/06/11, 2015/09/10, 2015/12/10, 2016/03/10, 2016/06/09",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
670,:BNS Cap/Floor Black's,,,,"2012/10/10, 2013/01/10, 2013/04/10, 2013/07/10, 2013/10/10, 2014/01/10, 2014/04/10, 2014/07/10, 2014/10/10, 2015/01/12, 2015/04/10, 2015/07/10, 2015/10/13, 2016/01/11, 2016/04/11, 2016/07/11, 2016/10/11, 2017/01/10, 2017/04/10, 2017/07/10",False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),1,,False,QURT,"2012/07/10 5000000 USD, 2017/07/10 0 USD",Floor,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09873,actual/360,QURT,".01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01",10-JUL-12,,10-JUL-17,Err_03,,P09873,False,,False,Err_03,"2012/10/10, 2013/01/10, 2013/04/10, 2013/07/10, 2013/10/10, 2014/01/10, 2014/04/10, 2014/07/10, 2014/10/10, 2015/01/12, 2015/04/10, 2015/07/10, 2015/10/13, 2016/01/11, 2016/04/11, 2016/07/11, 2016/10/11, 2017/01/10, 2017/04/10, 2017/07/10",LON;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".004576, .0035025, .0030499999999999998, .0027939999999999996, .002686, .0024360000000000002, .002404, .002273, .002336, .002291, .002521, .002712, .0028344999999999998, .003206, .0061685, .006288, .006646",False,"2012/07/06, 2012/10/08, 2013/01/08, 2013/04/08, 2013/07/08, 2013/10/08, 2014/01/08, 2014/04/08, 2014/07/08, 2014/10/08, 2015/01/08, 2015/04/08, 2015/07/08, 2015/10/09, 2016/01/07, 2016/04/07, 2016/07/07",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
680,:BNS Cap/Floor Black's,,,,"2016/07/20, 2016/10/20, 2017/01/20, 2017/04/20, 2017/07/20, 2017/10/20, 2018/01/22, 2018/04/20",False,MON,,-1,Notional,74336,Modified Following 1-day (Standard),1,,True,QURT,"2016/04/20 375000000 EUR, 2018/04/20 0 EUR",Floor,805761.0,,90,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,1973665.0,375000000 EUR,,:P10875,actual/360,QURT,"-.0085, -.0085, -.0085, -.0085, -.0085, -.0085, -.0085, -.0085",20-APR-16,,20-APR-18,Err_03,,P10875,False,,False,Err_03,"2016/07/20, 2016/10/20, 2017/01/20, 2017/04/20, 2017/07/20, 2017/10/20, 2018/01/22, 2018/04/20",TOR;LON;TAR;NYC,0,1,,,2016/04/20 -112500 Err_01,IR-Cap-Floor-Collar-SI,"-.00249, -.00295",False,"2016/04/18, 2016/07/18",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
681,:BNS Cap/Floor Black's,,,,"2016/07/20, 2016/10/20, 2017/01/20, 2017/04/20, 2017/07/20, 2017/10/20, 2018/01/22, 2018/04/20",False,MON,,-1,Notional,74336,Modified Following 1-day (Standard),1,,True,QURT,"2016/04/20 75000000 EUR, 2018/04/20 0 EUR",Floor,805761.0,,90,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,1973665.0,75000000 EUR,,:P10876,actual/360,QURT,"-.0085, -.0085, -.0085, -.0085, -.0085, -.0085, -.0085, -.0085",20-APR-16,,20-APR-18,Err_03,,P10876,False,,False,Err_03,"2016/07/20, 2016/10/20, 2017/01/20, 2017/04/20, 2017/07/20, 2017/10/20, 2018/01/22, 2018/04/20",TOR;TAR;NYC;LON,0,1,,,2016/04/20 -22500 Err_01,IR-Cap-Floor-Collar-SI,"-.00249, -.00295",False,"2016/04/18, 2016/07/18",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
682,:BNS Cap/Floor Black's,,,,"2016/07/20, 2016/10/20, 2017/01/20, 2017/04/20, 2017/07/20, 2017/10/20, 2018/01/22, 2018/04/20",False,MON,,-1,Notional,ACGMAN,Modified Following 1-day (Standard),1,,False,QURT,"2016/04/20 375000000 EUR, 2018/04/20 0 EUR",Floor,999999.0,,98,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,,375000000 EUR,,:P10879,actual/360,QURT,"-.0085, -.0085, -.0085, -.0085, -.0085, -.0085, -.0085, -.0085",20-APR-16,,20-APR-18,Err_03,,P10879,False,,False,Err_03,"2016/07/20, 2016/10/20, 2017/01/20, 2017/04/20, 2017/07/20, 2017/10/20, 2018/01/22, 2018/04/20",LON;NYC;TAR;TOR,0,1,,,2016/04/20 -112500 Err_01,IR-Cap-Floor-Collar-SI,"-.00249, -.00295",False,"2016/04/18, 2016/07/18",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
683,:BNS Cap/Floor Black's,,,,"2016/07/20, 2016/10/20, 2017/01/20, 2017/04/20, 2017/07/20, 2017/10/20, 2018/01/22, 2018/04/20",False,MON,,-1,Notional,ACGMAN,Modified Following 1-day (Standard),1,,False,QURT,"2016/04/20 75000000 EUR, 2018/04/20 0 EUR",Floor,999999.0,,98,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,,75000000 EUR,,:P10880,actual/360,QURT,"-.0085, -.0085, -.0085, -.0085, -.0085, -.0085, -.0085, -.0085",20-APR-16,,20-APR-18,Err_03,,P10880,False,,False,Err_03,"2016/07/20, 2016/10/20, 2017/01/20, 2017/04/20, 2017/07/20, 2017/10/20, 2018/01/22, 2018/04/20",TOR;TAR;NYC;LON,0,1,,,2016/04/20 -22500 Err_01,IR-Cap-Floor-Collar-SI,"-.00249, -.00295",False,"2016/04/18, 2016/07/18",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
698,:BNS Cap/Floor Black's,,,,"2016/03/15, 2016/06/15, 2016/09/15, 2016/12/15, 2017/03/15, 2017/06/15, 2017/09/15",False,MON,,-1,Notional,74336,Modified Following 1-day (Standard),1,,True,QURT,"2015/12/15 170000000 EUR, 2017/09/15 0 EUR",Floor,20474.0,,95,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,1973665.0,170000000 EUR,,:P10431,actual/360,QURT,"-.0024, -.0024, -.0024, -.0024, -.0024, -.0024, -.0024",15-DEC-15,,15-SEP-17,Err_03,,P10431,False,,False,Err_03,"2016/03/15, 2016/06/15, 2016/09/15, 2016/12/15, 2017/03/15, 2017/06/15, 2017/09/15",TAR,0,1,,,2015/10/23 -136000 Err_01,IR-Cap-Floor-Collar-SI,"-.00128, -.0022500000000000003, -.00263",False,"2015/12/11, 2016/03/11, 2016/06/13",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
699,:BNS Cap/Floor Black's,,,,"2016/04/29, 2016/07/29, 2016/10/31, 2017/01/30, 2017/04/28, 2017/07/31, 2017/10/30",False,MON,,-1,Notional,74336,Modified Following 1-day (Standard),1,,True,QURT,"2016/01/29 100000000 EUR, 2017/10/30 0 EUR",Floor,2349.0,,83,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,1973665.0,100000000 EUR,,:P10434,actual/360,QURT,"-.0023, -.0023, -.0023, -.0023, -.0023, -.0023, -.0023",30-JAN-16,,30-OCT-17,Err_03,,P10434,False,,False,Err_03,"2016/04/29, 2016/07/29, 2016/10/31, 2017/01/30, 2017/04/28, 2017/07/31, 2017/10/30",TOR;TAR;LON;NYC,0,1,,,2015/10/28 -90000 Err_01,IR-Cap-Floor-Collar-SI,"-.00159, -.00251, -.00298",False,"2016/01/27, 2016/04/27, 2016/07/27",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
