,*Theoretical Model,1st Payment Date,1st Roll Date,Applied Period Dates,Average,Average Frequency,BNS Cap/Floor,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,CMS Term,CSA Eligible,Cap Expected Payments,Cap Flag,Cap Frequency,Cap Notional Principal,Cap Type,Counter Party,Credit Rating,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Export,Filename,Flexi,Flexi Number,Forward Curve,Group ID,ID,Include Notional,Index DayCount,Index Freq,Instrument Rates,Issue Date,K2 Book,Maturity Date,Mode,Name,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Periodic Spread,Periodic Strike Resets,Placeholder,Product Category,Product Type,Reference Volatility Surface,Refit A & Sigma,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Resets,Row,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Upfront Fee,Volatility,Volatility Surface
332,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,(2015/07/10 30000000.0000 MXN|2015/08/10 29583333.3300 MXN|2015/09/10 29166666.6600 MXN|2015/10/12 28749999.9900 MXN|2015/11/10 28333333.3200 MXN|2015/12/10 27916666.6500 MXN|2016/01/11 27499999.9800 MXN|2016/02/10 27083333.3100 MXN|2016/03/10 26666666.6400 MXN|2016/04/11 26249999.9700 MXN|2016/05/10 25833333.3000 MXN|2016/06/10 25416666.6300 MXN|2016/07/11 24999999.9600 MXN|2016/08/10 24583333.2900 MXN|2016/09/12 24166666.6200 MXN|2016/10/10 23749999.9500 MXN|2016/11/10 23333333.2800 MXN|2016/12/13 22916666.6100 MXN|2017/01/10 22499999.9400 MXN|2017/02/10 22083333.2700 MXN|2017/03/10 21666666.6000 MXN|2017/04/10 21249999.9300 MXN|2017/05/10 20833333.2600 MXN|2017/06/12 20416666.5900 MXN|2017/07/10 19999999.9200 MXN|2017/08/10 19583333.2500 MXN|2017/09/11 19166666.5800 MXN|2017/10/10 18749999.9100 MXN|2017/11/10 18333333.2400 MXN|2017/12/11 17916666.5700 MXN|2018/01/10 17499999.9000 MXN|2018/02/12 17083333.2300 MXN|2018/03/12 16666666.5600 MXN|2018/04/10 16249999.8900 MXN|2018/05/10 15833333.2200 MXN|2018/06/11 15416666.5500 MXN|2018/07/10 14999999.8800 MXN|2018/08/10 14583333.2100 MXN|2018/09/10 14166666.5400 MXN|2018/10/10 13749999.8700 MXN|2018/11/12 13333333.2000 MXN|2018/12/10 12916666.5300 MXN|2019/01/10 12499999.8600 MXN|2019/02/11 12083333.1900 MXN|2019/03/11 11666666.5200 MXN|2019/04/10 11249999.8500 MXN|2019/05/10 10833333.1800 MXN|2019/06/10 10416666.5100 MXN|2019/07/10 9999999.8400 MXN|2019/08/12 9583333.1700 MXN|2019/09/10 9166666.5000 MXN|2019/10/10 8749999.8300 MXN|2019/11/11 8333333.1600 MXN|2019/12/10 7916666.4900 MXN|2020/01/10 7499999.8200 MXN|2020/02/10 7083333.1500 MXN|2020/03/10 6666666.4800 MXN|2020/04/13 6249999.8100 MXN|2020/05/11 5833333.1400 MXN|2020/06/10 5416666.4700 MXN|2020/07/10 4999999.8000 MXN|2020/08/10 4583333.1300 MXN|2020/09/10 4166666.4600 MXN|2020/10/12 3749999.7900 MXN|2020/11/10 3333333.1200 MXN|2020/12/10 2916666.4500 MXN|2021/01/11 2499999.7800 MXN|2021/02/10 2083333.1100 MXN|2021/03/10 1666666.4400 MXN|2021/04/12 1249999.7700 MXN|2021/05/10 833333.1000 MXN|2021/06/10 416666.4300 MXN),Cap,MEX_CCC,77,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXJV__MXN__Sybase_K2.csv,,,:sMXNMid,P10150,:P10150,True,actual/360,28DAY,4.5,6/10/2015,MEXJV,6/10/2021,SHORT_FIRST,P10150,0.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,4.590000|4.576000|4.086900|4.061100|4.062400|4.060100|3.559800|3.554500|3.360000|3.309900|3.310000|3.342500|3.313400|3.296000|3.300000,3616,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
333,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,True,,,QURT,2018/06/15 100000000.00 USD,Cap,RB_SCOTL,85,USD,ADJUSTED,STANDARD,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:sUSDMid,P10151,:P10151,True,actual/360,QURT,1.73,6/15/2016,STRUCTURED,6/15/2018,SHORT_FIRST,P10151,100000000.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.6525,13452,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
334,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,True,,,QURT,2018/06/15 100000000.00 USD,Floor,RB_SCOTL,85,USD,ADJUSTED,STANDARD,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:sUSDMid,P10152,:P10152,True,actual/360,QURT,1.73,6/15/2016,STRUCTURED,6/15/2018,SHORT_FIRST,P10152,100000000.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.6525,18177,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
335,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,35667,Regular Following 1-day (Standard),-1,,True,,,28DAY,2022/06/09 100000000.00 MXN,Cap,BBVMAD,83,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__EMERGINGMKT__MXN__Sybase_K2.csv,,,:sMXNMid,P10190,:P10190,True,actual/360,28DAY,7,7/16/2015,EMERGINGMKT,6/9/2022,SHORT_FIRST,P10190,0.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,4.590000|4.585000|4.103700|4.065000|4.065000|4.067400|4.054700|3.560000|3.547500|3.335800|3.300500|3.305000|3.342500|3.307500|3.309500,57652,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
336,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,2005,Modified Following 1-day (Standard),-1,,True,,,MON,2018/07/06 300000000.00 USD,Floor,EURIB,99,USD,ADJUSTED,STANDARD,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__LDNOPTIONS__USD__Sybase_K2.csv,,,:USDsUSD1mMid,P10211,:P10211,True,actual/360,MON,-0.02,7/6/2015,LDNOPTIONS,7/6/2018,SHORT_FIRST,P10211,0.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.498400|0.469550|0.463050|0.435900|0.440200|0.440500|0.427700|0.422500|0.268600|0.193200|0.194700|0.199250|0.190750|0.188150,13653,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
337,:BNS Cap/Floor Black's,8/7/2015,8/7/2015,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,True,,,MON,(2015/08/07 37203341.9900 USD|2015/09/08 34929537.3900 USD|2015/10/07 34540426.1600 USD|2015/11/09 34101818.1800 USD|2015/12/07 33593882.2600 USD|2016/01/07 33211325.2500 USD|2016/02/08 32827729.9500 USD|2016/03/07 32443010.9400 USD|2016/04/07 32056334.2500 USD|2016/05/09 31666296.4200 USD|2016/06/07 31275118.0000 USD|2016/07/07 30879974.7500 USD|2016/08/08 30483552.0100 USD|2016/09/07 30081223.9500 USD|2016/10/07 29675393.8800 USD|2016/11/07 29265356.4000 USD|2016/12/07 28846902.8900 USD|2017/01/09 28425667.5200 USD|2017/02/07 28002520.0900 USD|2017/03/07 27577127.1400 USD|2017/04/07 27148584.1600 USD|2017/05/08 26718333.2300 USD|2017/06/07 26286914.1300 USD|2017/07/07 25852092.1600 USD|2017/08/07 25405291.4300 USD|2017/09/07 24967693.8200 USD|2017/10/10 24528458.5200 USD|2017/11/07 24088050.4500 USD|2017/12/07 23640141.5000 USD|2018/01/08 23178448.9000 USD|2018/02/07 22699440.5800 USD|2018/03/07 22214320.1100 USD|2018/04/09 21714115.5600 USD|2018/05/08 21161349.2200 USD|2018/06/07 20608997.8900 USD|2018/07/09 19995055.4200 USD|2018/08/07 18727193.2800 USD|2018/09/07 18097857.2400 USD|2018/10/09 17535940.5200 USD|2018/11/07 16963270.0800 USD|2018/12/07 16380520.9600 USD|2019/01/07 15796064.5700 USD|2019/02/07 15211584.6900 USD|2019/03/07 14628964.2200 USD|2019/04/08 14056385.3600 USD|2019/05/07 13518298.6900 USD|2019/06/07 12992171.5300 USD|2019/07/08 12499696.9600 USD|2019/08/07 12026797.0100 USD|2019/09/09 11600981.1200 USD|2019/10/07 11199017.5700 USD|2019/11/07 10820292.7400 USD|2019/12/09 10450195.3700 USD|2020/01/07 10089418.4600 USD|2020/02/07 9744564.6700 USD|2020/03/09 9403391.1300 USD|2020/04/07 9064409.5500 USD|2020/05/07 8729170.9300 USD|2020/06/08 8411954.2600 USD|2020/07/07 8142251.7300 USD|2020/08/07 7883093.2300 USD|2020/09/08 7623932.5600 USD|2020/10/07 7364768.3300 USD|2020/11/09 7105600.5200 USD|2020/12/07 6846429.1200 USD|2021/01/07 6587258.6200 USD|2021/02/08 6328160.1300 USD|2021/03/08 6069058.2700 USD|2021/04/07 5809956.5700 USD|2021/05/07 5551412.0300 USD|2021/06/07 5302049.8400 USD|2021/07/07 5052683.9500 USD|2021/08/09 4803314.3300 USD|2021/09/07 4553941.5600 USD|2021/10/07 4305667.8400 USD|2021/11/08 4057390.5000 USD|2021/12/07 3809109.3700 USD|2022/01/07 3560824.4400 USD|2022/02/07 3312535.6700 USD|2022/03/07 3064243.0400 USD|2022/04/07 2815952.3200 USD|2022/05/09 2568148.2700 USD|2022/06/07 2324307.7400 USD|2022/07/07 2086756.0000 USD|2022/08/08 1849935.2500 USD|2022/09/07 1613114.4900 USD|2022/10/07 1376293.7400 USD|2022/11/07 1139472.9900 USD|2022/12/07 902652.2300 USD|2023/01/09 665831.4800 USD|2023/02/07 429971.6600 USD|2023/03/07 228763.4000 USD|2023/04/11 61228.6200 USD|2023/05/08 6098.5100 USD),Cap,CHES,95,USD,ADJUSTED,STANDARD,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:USDsUSD1mMid,P10225,:P10225,True,actual/360,MON,4.420000|4.150000|4.300000|3.830000|4.020000|3.230000|2.990000|3.570000|2.150000|2.080000|1.680000|1.380000|1.340000|1.280000|1.300000|1.230000|1.210000|1.120000|1.060000|1.220000|1.030000|1.040000|0.980000|1.010000|0.940000|0.930000|0.960000|0.920000|0.970000|0.950000|0.970000|1.180000|1.000000|1.090000|0.990000|0.790000|0.870000|0.920000|1.010000|0.990000|1.090000|1.060000|1.090000|1.340000|1.130000|1.200000|1.070000|1.030000|0.890000|0.840000|0.870000|0.860000|0.900000|0.890000|0.870000|0.960000|0.920000|0.980000|0.960000|0.910000|0.880000|0.900000|0.970000|0.970000|1.040000|1.050000|1.090000|1.260000|1.190000|1.290000|1.210000|1.310000|1.340000|1.420000|1.540000|1.590000|1.750000|1.820000|1.960000|2.350000|2.320000|2.840000|3.210000|4.420000|4.630000|3.950000|1.310000|0.320000|0.440000|0.640000|3.430000|9.730000|13.000000|13.000000,7/7/2015,STRUCTURED,5/8/2023,SHORT_SHORT,P10225,0.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,2015/07/03|2015/08/05|2015/09/03|2015/10/05|2015/11/05|2015/12/03|2016/01/05|2016/02/04|2016/03/03|2016/04/05|2016/05/05|2016/06/03|2016/07/05|2016/08/04|2016/09/02|2016/10/05|2016/11/03|2016/12/05|2017/01/05|2017/02/03|2017/03/03|2017/04/05|2017/05/04|2017/06/05|2017/07/05|2017/08/03|2017/09/05|2017/10/05|2017/11/03|2017/12/05|2018/01/04|2018/02/05|2018/03/05|2018/04/05|2018/05/03|2018/06/05|2018/07/05|2018/08/03|2018/09/05|2018/10/04|2018/11/05|2018/12/05|2019/01/03|2019/02/05|2019/03/05|2019/04/04|2019/05/03|2019/06/05|2019/07/03|2019/08/05|2019/09/05|2019/10/03|2019/11/05|2019/12/05|2020/01/03|2020/02/05|2020/03/05|2020/04/03|2020/05/05|2020/06/04|2020/07/03|2020/08/05|2020/09/03|2020/10/05|2020/11/05|2020/12/03|2021/01/05|2021/02/04|2021/03/04|2021/04/01|2021/05/05|2021/06/03|2021/07/02|2021/08/05|2021/09/02|2021/10/05|2021/11/04|2021/12/03|2022/01/05|2022/02/03|2022/03/03|2022/04/05|2022/05/05|2022/06/03|2022/07/05|2022/08/04|2022/09/02|2022/10/05|2022/11/03|2022/12/05|2023/01/05|2023/02/03|2023/03/03|2023/04/05,LON,-2,0.498400|0.470300|0.464800|0.437150|0.438500|0.440500|0.427700|0.422000|0.268600|0.194750|0.193750|0.204300|0.193500|0.189500,13467,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
338,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,35667,Modified Following 1-day (Standard),-1,,True,,,28DAY,2018/07/06 330000000.00 MXN,Cap,CITI_NY,90,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__EMERGINGMKT__MXN__Sybase_K2.csv,,,:sMXNMid,P10226,:P10226,True,actual/360,28DAY,6.5,8/7/2015,EMERGINGMKT,7/6/2018,SHORT_FIRST,P10226,0.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,4.587400|4.582100|4.086900|4.060700|4.065000|4.064800|4.030300|3.560000|3.535000|3.315000|3.300000|3.324700|3.335000|3.310000,57667,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
339,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,35667,Modified Following 1-day (Standard),-1,,True,,,28DAY,2017/07/11 350000000.00 MXN,Cap,BANCSANT,83,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__EMERGINGMKT__MXN__Sybase_K2.csv,,,:sMXNMid,P10227,:P10227,True,actual/360,28DAY,7,8/11/2015,EMERGINGMKT,7/11/2017,SHORT_FIRST,P10227,0.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,4.590600|4.575800|4.098600|4.066000|4.065200|4.066000|4.031600|3.560000|3.550500|3.311600|3.302500|3.310000|3.339000|3.309500,57681,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
340,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,(2017/08/14 5999999.9200 MXN|2017/09/14 5833333.2500 MXN|2017/10/16 5666666.5800 MXN|2017/11/14 5499999.9100 MXN|2017/12/14 5333333.2400 MXN|2018/01/15 5166666.5700 MXN|2018/02/14 4999999.9000 MXN|2018/03/14 4833333.2300 MXN|2018/04/16 4666666.5600 MXN|2018/05/14 4499999.8900 MXN|2018/06/14 4333333.2200 MXN|2018/07/16 4166666.5500 MXN|2018/08/14 3999999.8800 MXN|2018/09/14 3833333.2100 MXN|2018/10/15 3666666.5400 MXN|2018/11/14 3499999.8700 MXN|2018/12/14 3333333.2000 MXN|2019/01/14 3166666.5300 MXN|2019/02/14 2999999.8600 MXN|2019/03/14 2833333.1900 MXN|2019/04/15 2666666.5200 MXN|2019/05/14 2499999.8500 MXN|2019/06/14 2333333.1800 MXN|2019/07/15 2166666.5100 MXN),Cap,CMR_MX,77,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXJV__MXN__Sybase_K2.csv,,,:sMXNMid,P10254,:P10254,True,actual/360,28DAY,6,7/14/2017,MEXJV,7/14/2019,SHORT_FIRST,P10254,0.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,1000,3631,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
341,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,28092VAL,Regular Following 1-day (Standard),-1,,False,,,QURT,2016/10/13 10000.00 USD,Cap,BNS_WORK_LIB,Internal,USD,ADJUSTED,STANDARD,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__RETAIL__ALL__Sybase_K2.csv,,,:sUSDMid,P10255,:P10255,True,actual/360,QURT,4.6,4/13/2012,RETAIL,10/13/2016,SHORT_FIRST,P10255,0.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.669100|0.629850|0.622100|0.320600|0.286000|0.275900|0.254100|0.230000|0.233600|0.227050|0.241650|0.243600|0.268100|0.277100|0.305000|0.340250|0.456100|0.468650,7,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
342,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,28092VAL,Regular Following 1-day (Standard),-1,,False,,,QURT,2017/07/10 10000.00 USD,Cap,BNS_WORK_LIB,Internal,USD,ADJUSTED,STANDARD,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__RETAIL__ALL__Sybase_K2.csv,,,:sUSDMid,P10257,:P10257,True,actual/360,QURT,3.5,7/10/2012,RETAIL,7/10/2017,SHORT_FIRST,P10257,0.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.664600|0.628800|0.616850|0.320600|0.283450|0.271200|0.252100|0.229100|0.233600|0.227300|0.240400|0.243600|0.268600|0.279400|0.305000|0.350250|0.457600,25,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
343,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,28092VAL,Regular Following 1-day (Standard),1,,False,,,QURT,2017/07/10 10000.00 USD,Floor,BNS_WORK_LIB,Internal,USD,ADJUSTED,STANDARD,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__RETAIL__ALL__Sybase_K2.csv,,,:sUSDMid,P10258,:P10258,True,actual/360,QURT,1,7/10/2012,RETAIL,7/10/2017,SHORT_FIRST,P10258,10000.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.664600|0.628800|0.616850|0.320600|0.283450|0.271200|0.252100|0.229100|0.233600|0.227300|0.240400|0.243600|0.268600|0.279400|0.305000|0.350250|0.457600,197,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
344,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,28092VAL,Regular Following 1-day (Standard),-1,,False,,,QURT,2017/07/31 10000.00 USD,Cap,BNS_WORK_LIB,Internal,USD,ADJUSTED,STANDARD,30/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__RETAIL__ALL__Sybase_K2.csv,,,:sUSDMid,P10259,:P10259,True,30/360,QURT,4.75,7/30/2013,RETAIL,7/31/2017,LONG_FIRST,P10259,0.0,False,Business,,NYC;TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.759100|0.636600|0.615600|0.328900|0.296800|0.278150|0.254600|0.232600|0.237100|0.224850|0.235600|0.237450|0.266420,42,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
345,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,28092VAL,Regular Following 1-day (Standard),-1,,False,,,QURT,2022/03/08 10000.00 USD,Cap,BNS_WORK_LIB,Internal,USD,ADJUSTED,STANDARD,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__RETAIL__ALL__Sybase_K2.csv,,,:sUSDMid,P10260,:P10260,True,actual/360,QURT,5,3/8/2014,RETAIL,3/8/2022,SHORT_FIRST,P10260,0.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.660650|0.633500|0.462000|0.332000|0.278900|0.263600|0.235350|0.233100|0.230600|0.235100,55,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
346,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,28092VAL,Regular Following 1-day (Standard),-1,,False,,,QURT,2022/03/14 10000.00 USD,Cap,BNS_WORK_LIB,Internal,USD,ADJUSTED,STANDARD,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__RETAIL__ALL__Sybase_K2.csv,,,:sUSDMid,P10261,:P10261,True,actual/360,QURT,3.500000|3.500000|3.500000|3.500000|3.500000|3.500000|3.500000|3.500000|3.500000|3.500000|3.500000|3.500000|4.500000|4.500000|4.500000|4.500000|4.500000|4.500000|4.500000|4.500000|5.500000|5.500000|5.500000|5.500000|5.500000|5.500000|5.500000|5.500000|5.500000|5.500000|5.500000|5.500000,3/14/2014,RETAIL,3/14/2022,SHORT_FIRST,P10261,0.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.655600|0.632350|0.502000|0.336000|0.285850|0.270600|0.240600|0.234100|0.230600|0.234100,65,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
347,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,28092VAL,Regular Following 1-day (Standard),1,,False,,,QURT,2018/06/27 10000.00 USD,Floor,BNS_WORK_LIB,Internal,USD,UNADJUSTED,STANDARD,30/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__RETAIL__ALL__Sybase_K2.csv,,,:sUSDMid,P10262,:P10262,True,actual/360,QURT,0.01,6/27/2014,RETAIL,6/27/2018,SHORT_FIRST,P10262,10000.0,False,Business,,NYC;TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.640100|0.630100|0.603100|0.326400|0.282000|0.268550|0.254600|0.233600|0.233850,214,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
348,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,28092VAL,Regular Following 1-day (Standard),-1,,False,,,QURT,2018/06/27 10000.00 USD,Cap,BNS_WORK_LIB,Internal,USD,UNADJUSTED,STANDARD,30/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__RETAIL__ALL__Sybase_K2.csv,,,:sUSDMid,P10263,:P10263,True,actual/360,QURT,3.55,6/27/2014,RETAIL,6/27/2018,SHORT_FIRST,P10263,0.0,False,Business,,NYC;TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.640100|0.630100|0.603100|0.326400|0.282000|0.268550|0.254600|0.233600|0.233850,106,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
349,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,28092VAL,Regular Following 1-day (Standard),-1,,False,,,QURT,2019/03/10 10000.00 USD,Cap,BNS_WORK_LIB,Internal,USD,UNADJUSTED,STANDARD,30/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__RETAIL__ALL__Sybase_K2.csv,,,:sUSDMid,P10264,:P10264,True,actual/360,QURT,3.75,3/10/2016,RETAIL,3/10/2019,SHORT_FIRST,P10264,0.0,False,Business,,NYC;PAN;TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.658000|0.635150,115,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
350,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,28092VAL,Regular Following 1-day (Standard),-1,,False,,,QURT,2019/02/20 10000.00 USD,Cap,BNS_WORK_LIB,Internal,USD,ADJUSTED,STANDARD,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__RETAIL__ALL__Sybase_K2.csv,,,:sUSDMid,P10265,:P10265,True,actual/360,QURT,4.55,2/20/2014,RETAIL,2/20/2019,SHORT_FIRST,P10265,0.0,False,Business,,NYC;PAN;TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.635600|0.618200|0.369600|0.332850|0.276000|0.260600|0.231850|0.232100|0.228600|0.234550,117,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
351,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,28092VAL,Regular Following 1-day (Standard),-1,,False,,,QURT,2019/08/28 10000.00 USD,Cap,BNS_WORK,Internal,USD,UNADJUSTED,STANDARD,30/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__RETAIL__ALL__Sybase_K2.csv,,,:sUSDMid,P10266,:P10266,True,actual/360,QURT,4.75,8/28/2015,RETAIL,8/28/2019,SHORT_FIRST,P10266,0.0,False,Business,,NYC;TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.674050|0.635600|0.411700|0.325200,127,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
352,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,28092VAL,Regular Following 1-day (Standard),-1,,False,,,QURT,2019/02/13 10000.00 USD,Cap,BNS_WORK,Internal,USD,ADJUSTED,STANDARD,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__RETAIL__ALL__Sybase_K2.csv,,,:sUSDMid,P10267,:P10267,True,actual/360,QURT,4.42,2/13/2014,RETAIL,2/13/2019,SHORT_FIRST,P10267,0.0,False,Business,,LON;NYC;TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.817000|0.626600|0.618200|0.359100|0.314350|0.276600|0.258100|0.233200|0.233800|0.224100|0.236600,131,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
353,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,28092VAL,Regular Following 1-day (Standard),-1,,False,,,QURT,2019/12/05 10000.00 USD,Cap,BNS_WORK,Internal,USD,ADJUSTED,STANDARD,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__RETAIL__ALL__Sybase_K2.csv,,,:sUSDMid,P10268,:P10268,True,actual/360,QURT,5.3,12/5/2013,RETAIL,12/5/2019,SHORT_FIRST,P10268,0.0,False,Business,,LON;NYC;TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.680100|0.635600|0.452000|0.332000|0.279200|0.265150|0.234850|0.234100|0.227400|0.235650|0.241300,142,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
354,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Modified Following 1-day (Standard),1,,False,,,28DAY,2017/07/26 750000000.00 MXN,Cap,MEX_35667,Internal,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXJV__MXN__Sybase_K2.csv,,,:sMXNMid,P10305,:P10305,True,actual/360,28DAY,5.5,8/26/2015,MEXJV,7/26/2017,SHORT_FIRST,P10305,750000000.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,4.590000|4.113100|4.100000|4.062500|4.065300|4.060600|3.559800|3.550500|3.362100|3.322500|3.300000|3.328900|3.326000,3632,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
