*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,BNS Cap/Floor,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,CMS Term,CSA Eligible,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,Credit Deferral,Credit Rating,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Name,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Periodic Spread,Periodic Strike Reset,Premium,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Transaction Type,Upfront Fee,Volatility,Volatility Surface
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,38075INV,Regular Following 1-day (Standard),1,,False,MON,Err_02,Cap,999999.0,,85,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,1969862.0,6545454.58 MXN,,:P08871,actual/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",04-APR-13,,06-AUG-19,Err_03,,P08871,False,,False,Err_03,,MEX,0,1,,,2013/04/04 -120308.71 Err_01,IR-Cap-Floor-Collar-SI,".043461999999999994, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",False,"2013/04/03, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,85,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,2914069.0,3272727.1 MXN,,:P08629,actual/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",14-AUG-12,,06-AUG-19,Err_03,,P08629,False,,False,Err_03,,MEX,0,1,,,2012/08/13 132940.76 Err_01,IR-Cap-Floor-Collar-SI,".047866, .047925, .0481, .048525, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",False,"2012/08/13, 2012/09/05, 2012/10/05, 2012/11/05, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,True,QURT,Err_02,Cap,12893.0,,90,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,1970062.0,5000000 USD,,:P08687,actual/360,QURT,".053070700000000005, .053070700000000005, .0548596, .053070700000000005, .053070700000000005, .053070700000000005, .0548596, .053070700000000005, .053070700000000005, .051941499999999995, .0561207, .053070700000000005, .051941499999999995, .0536538, .0536538, .0536538, .0536538, .053070700000000005, .05425, .0536538",07-AUG-12,,07-AUG-17,Err_03,,P08687,False,,False,Err_03,,NYC;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".0043935, .0031175000000000005, .0029549999999999997, .002731, .002654, .0023769999999999998, .0023635, .0022285, .002371, .0023185, .002561, .0027589999999999997, .0031090000000000002, .0034389999999999998, .006202, .006318000000000001, .007876",False,"2012/08/03, 2012/11/05, 2013/02/05, 2013/05/02, 2013/08/05, 2013/11/05, 2014/02/05, 2014/05/02, 2014/08/05, 2014/11/05, 2015/02/05, 2015/05/05, 2015/08/05, 2015/11/05, 2016/02/04, 2016/05/05, 2016/08/04",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,True,QURT,Err_02,Cap,12893.0,,90,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,1970062.0,4845000 USD,,:P08688,actual/360,QURT,".0555457, .0555457, .057418, .0555457, .0555457, .0555457, .057418, .0555457, .0555457, .0543638, .058737899999999996, .0555457, .0543638, .056156, .056156, .056156, .055156000000000004, .0555457, .05678, .05678",07-AUG-12,,11-JUL-17,Err_03,,P08688,False,,False,Err_03,,LON;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0043935, .0031175000000000005, .0029549999999999997, .002731, .002654, .0023769999999999998, .0023635, .0022285, .002371, .0023185, .002561, .0027589999999999997, .0031090000000000002, .0034389999999999998, .006202, .006318000000000001, .007876",False,"2012/08/03, 2012/11/05, 2013/02/05, 2013/05/02, 2013/08/05, 2013/11/05, 2014/02/05, 2014/05/02, 2014/08/05, 2014/11/05, 2015/02/05, 2015/05/05, 2015/08/05, 2015/11/05, 2016/02/04, 2016/05/05, 2016/08/04",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,True,QURT,Err_02,Cap,12893.0,,90,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,1970062.0,4697000 USD,,:P08689,actual/360,QURT,".0552473, .0552473, .0571096, .0552473, .0552473, .0552473, .0571096, .0552473, .0552473, .0540718, .058422400000000006, .0552473, .0540718, .0558544, .0558544, .0558544, .0558544, .0552473, .056475, .056475",07-AUG-12,,07-JUN-17,Err_03,,P08689,False,,False,Err_03,,NYC;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".0043935, .0031175000000000005, .0029549999999999997, .002731, .002654, .0023769999999999998, .0023635, .0022285, .002371, .0023185, .002561, .0027589999999999997, .0031090000000000002, .0034389999999999998, .006202, .006318000000000001, .007876",False,"2012/08/03, 2012/11/05, 2013/02/05, 2013/05/02, 2013/08/05, 2013/11/05, 2014/02/05, 2014/05/02, 2014/08/05, 2014/11/05, 2015/02/05, 2015/05/05, 2015/08/05, 2015/11/05, 2016/02/04, 2016/05/05, 2016/08/04",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,35667,Regular Following 1-day (Standard),-1,,True,MON,Err_02,Cap,1635.0,,90,MXN,ADJUSTED,STANDARD,actual/360,False,False,57602.0,,,:sMXNMid,2914069.0,6545454.58 MXN,,:P08872,actual/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",04-APR-13,,06-AUG-19,Err_03,,P08872,True,,False,Err_03,,MEX,0,1,,,2013/04/04 120308.71 Err_01,IR-Cap-Floor-Collar-SI,".043461999999999994, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",False,"2013/04/03, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,35667,Regular Following 1-day (Standard),-1,,True,MON,Err_02,Cap,1635.0,,90,MXN,ADJUSTED,STANDARD,actual/360,False,False,57602.0,,,:sMXNMid,2914069.0,3272727.1 MXN,,:P08631,actual/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",14-AUG-12,,06-AUG-19,Err_03,,P08631,True,,False,Err_03,,MEX,0,1,,,2012/08/13 132940.76 Err_01,IR-Cap-Floor-Collar-SI,".047866, .047925, .0481, .048525, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",False,"2012/08/13, 2012/09/05, 2012/10/05, 2012/11/05, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,True,QURT,Err_02,Cap,12893.0,,90,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,1970062.0,140000000 USD,,:P08690,actual/360,QURT,".0487076, .0487076, .050349399999999996, .0487076, .0487076, .0487076, .050349399999999996, .0487076, .0487076, .0476713, .0515069, .0487076, .0476713, .0492429, .0492429, .0492429, .0492429, .0487076, .04979, .0492429",07-AUG-12,,07-AUG-17,Err_03,,P08690,False,,False,Err_03,,LON;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0043935, .0031175000000000005, .0029549999999999997, .002731, .002654, .0023769999999999998, .0023635, .0022285, .002371, .0023185, .002561, .0027589999999999997, .0031090000000000002, .0034389999999999998, .006202, .006318000000000001, .007876",False,"2012/08/03, 2012/11/05, 2013/02/05, 2013/05/02, 2013/08/05, 2013/11/05, 2014/02/05, 2014/05/02, 2014/08/05, 2014/11/05, 2015/02/05, 2015/05/05, 2015/08/05, 2015/11/05, 2016/02/04, 2016/05/05, 2016/08/04",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,85,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,2914069.0,3272727.1 MXN,,:P08692,actual/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",23-OCT-12,,06-AUG-19,Err_03,,P08692,False,,False,Err_03,,MEX,0,1,,,2012/10/22 115849.56 Err_01,IR-Cap-Floor-Collar-SI,".048236999999999995, .048525, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",False,"2012/10/22, 2012/11/05, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,38075INV,Regular Following 1-day (Standard),1,,False,MON,Err_02,Cap,999999.0,,85,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,1969862.0,3272727.1 MXN,,:P08632,actual/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",14-AUG-12,,06-AUG-19,Err_03,,P08632,False,,False,Err_03,,MEX,0,1,,,2012/08/13 -132940.76 Err_01,IR-Cap-Floor-Collar-SI,".0478, .047925, .0481, .048525, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",False,"2012/08/13, 2012/09/05, 2012/10/05, 2012/11/05, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBINCAY,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,95,MXN,ADJUSTED,STANDARD,actual/360,False,False,999999.0,,,:sMXNMid,2914069.0,3272727.1 MXN,,:P08693,actual/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",23-OCT-12,,06-AUG-19,Err_03,,P08693,False,,False,Err_03,,MEX,0,1,,,2012/10/22 115849.56 Err_01,IR-Cap-Floor-Collar-SI,".048236999999999995, .048525, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",False,"2012/10/22, 2012/11/05, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBINCAY,Regular Following 1-day (Standard),1,,False,MON,Err_02,Cap,999999.0,,95,MXN,ADJUSTED,STANDARD,actual/360,False,False,999999.0,,,:sMXNMid,1969862.0,3272727.1 MXN,,:P08633,actual/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",07-AUG-12,,06-AUG-19,Err_03,,P08633,False,,True,Err_03,,MEX,0,1,,,2012/08/06 -137530.92 Err_01,IR-Cap-Floor-Collar-SI,".047925, .0481, .048525, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",True,"2012/09/05, 2012/10/05, 2012/11/05, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,35667,Regular Following 1-day (Standard),-1,,True,MON,Err_02,Cap,1635.0,,90,MXN,ADJUSTED,STANDARD,actual/360,False,False,57602.0,,,:sMXNMid,2914069.0,3272727.1 MXN,,:P08694,actual/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",23-OCT-12,,06-AUG-19,Err_03,,P08694,True,,False,Err_03,,MEX,0,1,,,2012/10/22 115849.56 Err_01,IR-Cap-Floor-Collar-SI,".048236999999999995, .048525, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",False,"2012/10/22, 2012/11/05, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
