BNS Cap/Floor,ID,Name,*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,CSA Eligible,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Upfront Fee,Volatility,Volatility Surface,Transaction Type,Credit Rating,Credit Deferral,CMS Term,Premium,Periodic Spread,Periodic Strike Reset
,:K2.P09467,K2.P09467,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Buy,Month,Err_02,Cap,108069,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sUSDMid,1970062,238170381.97 USD,,ACT/360,Month,".035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035",30-OCT-14,,16-SEP-19,Err_03,,false,,FALSE,Err_03,,NYC;LON,0,1,IR-Cap-Floor-Collar-SI,".001535, .001547, .001608, .001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",FALSE,"2014/10/28, 2014/11/13, 2014/12/11, 2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,90,,,,,
,:K2.P09468,K2.P09468,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914166,10000000 MXN,,ACT/360,28-day,".045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045",28-OCT-14,,30-OCT-17,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".03295, .033085, .03302, .032977, .032987, .03305, .0329, .033025, .033025, .03313, .03326, .03325, .033037000000000004, .033174999999999996, .03535, .0356, .040500999999999995, .040674, .040650000000000006, .040975000000000004, .041185, .045882",FALSE,"2014/10/27, 2014/11/27, 2014/12/26, 2015/01/27, 2015/02/27, 2015/03/27, 2015/04/27, 2015/05/27, 2015/06/26, 2015/07/27, 2015/08/27, 2015/09/25, 2015/10/27, 2015/11/27, 2015/12/24, 2016/01/27, 2016/02/26, 2016/03/23, 2016/04/27, 2016/05/27, 2016/06/27, 2016/07/27",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,73,,,2014/10/28 278000 Err_01,,
,:K2.P10656,K2.P10656,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914166,50000000 MXN,,ACT/360,28-day,".045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045",02-FEB-16,,05-FEB-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".03557, .040576999999999995, .040625, .040655000000000004, .040957999999999994, .045599999999999995, .04585",FALSE,"2016/01/29, 2016/03/01, 2016/04/01, 2016/04/29, 2016/06/01, 2016/07/01, 2016/08/01",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,77,,,2016/02/02 900000 Err_01,,
,:K2.P10657,K2.P10657,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914166,2267489.23 MXN,,ACT/360,28-day,".0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475",05-AUG-16,,06-JAN-20,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,.045874,FALSE,2016/08/04,MEX;BBB,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,80,,,2016/01/21 5210.91 Err_01,,
,:K2.P10659,K2.P10659,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,true,999999,,,:sMXNMid,2914166,182369.84 MXN,,ACT/360,28-day,".0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475",20-AUG-16,,20-DEC-18,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,,FALSE,,MEX;BBB,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,80,,,2015/10/27 103942.96 Err_01,,
,:K2.P10660,K2.P10660,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,true,999999,,,:sMXNMid,2914166,251200.85 MXN,,ACT/360,28-day,".0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425",20-AUG-16,,20-DEC-17,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,,FALSE,,MEX;BBB,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,77,,,2015/10/27 103942.96 Err_01,,
,:K2.P10662,K2.P10662,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,true,999999,,,:sMXNMid,2914166,182369.84 MXN,,ACT/360,28-day,".0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475",20-AUG-16,,20-DEC-18,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,,FALSE,,MEX;BBB,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,80,,,2015/10/27 103942.96 Err_01,,
,:K2.P09488,K2.P09488,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,02005,Modified Following 1-day (Standard),Buy,Month,Err_02,Cap,021071,TRUE,USD,UNADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:USDsUSD1dMid,1970062,186086490 USD,,ACT/360,Month,".049071, .056066000000000005, .052260999999999995, .052260999999999995, .058171, .052319000000000004, .056066000000000005, .0541, .058171, .050644999999999996, .050644999999999996, .056066000000000005, .0541, .058171, .052319000000000004, .052260999999999995, .058171, .052319000000000004, .0541, .058031, .050538, .0541, .0541, .052260999999999995, .052319000000000004, .058171, .052260999999999995, .056066000000000005, .058171, .050644999999999996, .0541, .0541, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071",10-OCT-14,,10-DEC-49,Err_03,,false,,FALSE,Err_03,,NYC,0,1,IR-Cap-Floor-Collar-SI,".0015179999999999998, .0015329999999999999, .001608, .0016625000000000001, .001717, .001779, .0018, .0018475, .0018875, .001885, .0019255, .0020635000000000002, .0019684999999999998, .0019575, .003005, .0042380000000000004, .004265, .00438, .004347, .004373, .0044529999999999995, .004758, .0051765000000000005",FALSE,"2014/10/08, 2014/11/11, 2014/12/10, 2015/01/08, 2015/02/10, 2015/03/10, 2015/04/09, 2015/05/08, 2015/06/10, 2015/07/08, 2015/08/10, 2015/09/10, 2015/10/09, 2015/11/11, 2015/12/09, 2016/01/08, 2016/02/10, 2016/03/09, 2016/04/08, 2016/05/10, 2016/06/08, 2016/07/08, 2016/08/10",LON,0,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,90,,,,,
,:K2.P09489,K2.P09489,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,02005,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,870957,TRUE,USD,UNADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:USDsUSD1dMid,2914166,186086490 USD,,ACT/360,Month,".049071, .056066000000000005, .052260999999999995, .052260999999999995, .058171, .052319000000000004, .056066000000000005, .0541, .058171, .050644999999999996, .050644999999999996, .056066000000000005, .0541, .058171, .052319000000000004, .052260999999999995, .058171, .052319000000000004, .0541, .058031, .050538, .0541, .0541, .052260999999999995, .052319000000000004, .058171, .052260999999999995, .056066000000000005, .058171, .050644999999999996, .0541, .0541, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071, .049071",10-OCT-14,,10-DEC-49,Err_03,,false,,FALSE,Err_03,,NYC,0,1,IR-Cap-Floor-Collar-SI,".0015179999999999998, .0015329999999999999, .001608, .0016625000000000001, .001717, .001779, .0018, .0018475, .0018875, .001885, .0019255, .0020635000000000002, .0019684999999999998, .0019575, .003005, .0042380000000000004, .004265, .00438, .004347, .004373, .0044529999999999995, .004758, .0051765000000000005",FALSE,"2014/10/08, 2014/11/11, 2014/12/10, 2015/01/08, 2015/02/10, 2015/03/10, 2015/04/09, 2015/05/08, 2015/06/10, 2015/07/08, 2015/08/10, 2015/09/10, 2015/10/09, 2015/11/11, 2015/12/09, 2016/01/08, 2016/02/10, 2016/03/09, 2016/04/08, 2016/05/10, 2016/06/08, 2016/07/08, 2016/08/10",LON,0,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,90,,,,,
,:K2.P09514,K2.P09514,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,02005,Modified Following 1-day (Standard),Buy,Month,Err_02,Cap,021071,TRUE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:USDsUSD1dMid,1970062,100000000 USD,,ACT/360,Month,".050545, .052320000000000005, .050545, .050545, .05625, .050545, .052320000000000005, .050545, .052320000000000005, .050545, .050545, .052320000000000005, .050545, .052320000000000005, .050545, .050545, .054217, .050545, .052320000000000005, .050545, .052320000000000005, .050545, .050545, .052320000000000005, .050545, .052320000000000005, .050545, .050545, .05625, .050545, .052320000000000005, .050545, .052320000000000005, .050545, .050545, .052320000000000005, .050545, .052320000000000005, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, 0",15-OCT-14,,17-APR-47,Err_03,,false,,FALSE,Err_03,,NYC,0,1,IR-Cap-Floor-Collar-SI,".0015329999999999999, .001547, .001608, .001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",FALSE,"2014/10/13, 2014/11/13, 2014/12/11, 2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,90,,,,,
,:K2.P09516,K2.P09516,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,02005,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,870962,TRUE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:USDsUSD1dMid,2914166,100000000 USD,,ACT/360,Month,".050545, .052320000000000005, .050545, .050545, .05625, .050545, .052320000000000005, .050545, .052320000000000005, .050545, .050545, .052320000000000005, .050545, .052320000000000005, .050545, .050545, .054217, .050545, .052320000000000005, .050545, .052320000000000005, .050545, .050545, .052320000000000005, .050545, .052320000000000005, .050545, .050545, .05625, .050545, .052320000000000005, .050545, .052320000000000005, .050545, .050545, .052320000000000005, .050545, .052320000000000005, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545, .050545",15-OCT-14,,17-APR-47,Err_03,,false,,FALSE,Err_03,,NYC,0,1,IR-Cap-Floor-Collar-SI,".0015329999999999999, .001547, .001608, .001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",FALSE,"2014/10/13, 2014/11/13, 2014/12/11, 2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,90,,,,,
,:K2.P09521,K2.P09521,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Quarter,Err_02,Cap,118050,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sUSDMid,2914166,37500000 USD,,ACT/360,Quarter,".025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025",01-JAN-16,,02-JAN-19,Err_03,,false,,FALSE,Err_03,,LON;NYC,0,1,IR-Cap-Floor-Collar-SI,".006122, .006251, .006461",FALSE,"2015/12/30, 2016/03/30, 2016/06/29",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sUSDMid,OTC,83,,,2014/11/14 499500 Err_01,,
